I went, I haere au
I am going, Kei te haere au
I will go, Ka haere au
I made, I hanga au
I am making, Kei te hanga au
I will make, Ka hanga au
I saw, I kite au
I am seeing, Kei te kite au
I will see, Ka kite au
I wanted, I hiahia au
I am wanting, Kei te hiahia au
I will want, Ka hiahia au
I called, I karanga au
I am calling, Kei te karanga au
I will call, Ka karanga au
I asked, I pātai au
I am asking, Kei te pātai au
I will ask, Ka pātai au
I read, I pānui au
I am reading, Kei te pānui au
I will read, Ka pānui au
I learned, I ako au
I am learning, Kei te ako au
I will learn, Ka ako au
He went, I haere ia
He is going, Kei te haere ia
He will go, Ka haere ia
He made, I hanga ia
He is making, Kei te hanga ia
He will make, Ka hanga ia
He saw, I kite ia
He is seeing, Kei te kite ia
He will see, Ka kite ia
He wanted, I hiahia ia
He is wanting, Kei te hiahia ia
He will want, Ka hiahia ia
He called, I karanga ia
He is calling, Kei te karanga ia
He will call, Ka karanga ia
He asked, I pātai ia
He is asking, Kei te pātai ia
He will ask, Ka pātai ia
He read, I pānui ia
He is reading, Kei te pānui ia
He will read, Ka pānui ia
He learned, I ako ia
He is learning, Kei te ako ia
He will learn, Ka ako ia
She went, I haere ia
She is going, Kei te haere ia
She will go, Ka haere ia
She made, I hanga ia
She is making, Kei te hanga ia
She will make, Ka hanga ia
She saw, I kite ia
She is seeing, Kei te kite ia
She will see, Ka kite ia
She wanted, I hiahia ia
She is wanting, Kei te hiahia ia
She will want, Ka hiahia ia
She called, I karanga ia
She is calling, Kei te karanga ia
She will call, Ka karanga ia
She asked, I pātai ia
She is asking, Kei te pātai ia
She will ask, Ka pātai ia
She read, I pānui ia
She is reading, Kei te pānui ia
She will read, Ka pānui ia
She learned, I ako ia
She is learning, Kei te ako ia
She will learn, Ka ako ia
You (1 incl) went, I haere koe
You (1 incl) are going, Kei te haere koe
You (1 incl) will go, Ka haere koe
You (1 incl) made, I hanga koe
You (1 incl) are making, Kei te hanga koe
You (1 incl) will make, Ka hanga koe
You (1 incl) saw, I kite koe
You (1 incl) are seeing, Kei te kite koe
You (1 incl) will see, Ka kite koe
You (1 incl) wanted, I hiahia koe
You (1 incl) are wanting, Kei te hiahia koe
You (1 incl) will want, Ka hiahia koe
You (1 incl) called, I karanga koe
You (1 incl) are calling, Kei te karanga koe
You (1 incl) will call, Ka karanga koe
You (1 incl) asked, I pātai koe
You (1 incl) are asking, Kei te pātai koe
You (1 incl) will ask, Ka pātai koe
You (1 incl) read, I pānui koe
You (1 incl) are reading, Kei te pānui koe
You (1 incl) will read, Ka pānui koe
You (1 incl) learned, I ako koe
You (1 incl) are learning, Kei te ako koe
You (1 incl) will learn, Ka ako koe
You (2 incl) went, I haere kōrua
You (2 incl) are going, Kei te haere kōrua
You (2 incl) will go, Ka haere kōrua
You (2 incl) made, I hanga kōrua
You (2 incl) are making, Kei te hanga kōrua
You (2 incl) will make, Ka hanga kōrua
You (2 incl) saw, I kite kōrua
You (2 incl) are seeing, Kei te kite kōrua
You (2 incl) will see, Ka kite kōrua
You (2 incl) wanted, I hiahia kōrua
You (2 incl) are wanting, Kei te hiahia kōrua
You (2 incl) will want, Ka hiahia kōrua
You (2 incl) called, I karanga kōrua
You (2 incl) are calling, Kei te karanga kōrua
You (2 incl) will call, Ka karanga kōrua
You (2 incl) asked, I pātai kōrua
